case,suite,relative_input,tree_status,tree_wall_seconds,tree_worker_seconds,tree_reason,tree_placed_and_routed,ilp_status,ilp_wall_seconds,ilp_worker_seconds,ilp_reason,ilp_solver_status,ilp_placement_optimal,ilp_violation_count,ilp_drc_passed,runtime_ratio_tree_over_ilp
lfr__CIDAR_Lab_Past_Devices__Chemostat_Chip__Chemostat_Chip_fromLFR,lfr,CIDAR_Lab_Past_Devices/Chemostat_Chip/Chemostat_Chip_fromLFR.json,timeout,1800.119,,exceeded 1800s,,timeout,1800.119,,exceeded 1800s,,,,,1.0
lfr__CIDAR_Lab_Past_Devices__Dna_Synthesizer__Dna_Synthesizer_fromLFR,lfr,CIDAR_Lab_Past_Devices/Dna_Synthesizer/Dna_Synthesizer_fromLFR.json,timeout,1800.274,,exceeded 1800s,,timeout,1800.27,,exceeded 1800s,,,,,1.0
lfr__CIDAR_Lab_Past_Devices__Dual_Lane_Droplet__Dual_Lane_Droplet_fromLFR,lfr,CIDAR_Lab_Past_Devices/Dual_Lane_Droplet/Dual_Lane_Droplet_fromLFR.json,success,2.53,2.310839,,True,timeout,1800.068,,exceeded 1800s,,,,,0.0014
lfr__CIDAR_Lab_Past_Devices__Genetic_Clock_Testing_Tool__Genetic_Clock_Testing_Tool_fromLFR,lfr,CIDAR_Lab_Past_Devices/Genetic_Clock_Testing_Tool/Genetic_Clock_Testing_Tool_fromLFR.json,success,1.126,0.910539,,True,timeout,1800.037,,exceeded 1800s,,,,,0.0006
lfr__CIDAR_Lab_Past_Devices__Glycoform__Glycoform_fromLFR,lfr,CIDAR_Lab_Past_Devices/Glycoform/Glycoform_fromLFR.json,success,1.227,0.993457,,True,timeout,1800.069,,exceeded 1800s,,,,,0.0007
lfr__CIDAR_Lab_Past_Devices__Grad_Cells__Grad_Cells_fromLFR,lfr,CIDAR_Lab_Past_Devices/Grad_Cells/Grad_Cells_fromLFR.json,success,5.285,5.070565,,True,timeout,1800.069,,exceeded 1800s,,,,,0.0029
lfr__CIDAR_Lab_Past_Devices__Gradient__Gradient_fromLFR,lfr,CIDAR_Lab_Past_Devices/Gradient/Gradient_fromLFR.json,timeout,1800.02,,exceeded 1800s,,timeout,1800.117,,exceeded 1800s,,,,,0.9999
lfr__CIDAR_Lab_Past_Devices__Hasty_Cell_Traps__Hasty_Cell_Traps_fromLFR,lfr,CIDAR_Lab_Past_Devices/Hasty_Cell_Traps/Hasty_Cell_Traps_fromLFR.json,success,1.077,0.835886,,True,timeout,1800.067,,exceeded 1800s,,,,,0.0006
lfr__CIDAR_Lab_Past_Devices__Hmlp_Dual_Bank__Hmlp_Dual_Bank_fromLFR,lfr,CIDAR_Lab_Past_Devices/Hmlp_Dual_Bank/Hmlp_Dual_Bank_fromLFR.json,timeout,1800.03,,exceeded 1800s,,timeout,1800.118,,exceeded 1800s,,,,,1.0
lfr__CIDAR_Lab_Past_Devices__Incubator__Incubator_fromLFR,lfr,CIDAR_Lab_Past_Devices/Incubator/Incubator_fromLFR.json,success,520.183,519.948448,,True,timeout,1800.076,,exceeded 1800s,,,,,0.289
lfr__CIDAR_Lab_Past_Devices__Inlet_16__Inlet_16_fromLFR,lfr,CIDAR_Lab_Past_Devices/Inlet_16/Inlet_16_fromLFR.json,timeout,1800.066,,exceeded 1800s,,timeout,1800.225,,exceeded 1800s,,,,,0.9999
lfr__CIDAR_Lab_Past_Devices__Kinetics__Kinetics_fromLFR,lfr,CIDAR_Lab_Past_Devices/Kinetics/Kinetics_fromLFR.json,success,1.021,0.808161,,True,success,324.986,324.67712,,optimal,True,0,True,0.0031
lfr__CIDAR_Lab_Past_Devices__Logic_04__Logic_04_fromLFR,lfr,CIDAR_Lab_Past_Devices/Logic_04/Logic_04_fromLFR.json,success,333.926,333.704616,,True,timeout,1800.124,,exceeded 1800s,,,,,0.1855
lfr__CIDAR_Lab_Past_Devices__Mfd_005_Chip__Mfd_005_Chip_fromLFR,lfr,CIDAR_Lab_Past_Devices/Mfd_005_Chip/Mfd_005_Chip_fromLFR.json,success,1.225,0.988752,,True,timeout,1800.074,,exceeded 1800s,,,,,0.0007
lfr__CIDAR_Lab_Past_Devices__Microalgal_Bioassay__Microalgal_Bioassay_fromLFR,lfr,CIDAR_Lab_Past_Devices/Microalgal_Bioassay/Microalgal_Bioassay_fromLFR.json,success,1.218,0.991264,,True,timeout,1800.075,,exceeded 1800s,,,,,0.0007
lfr__CIDAR_Lab_Past_Devices__Microdroplet__Microdroplet_fromLFR,lfr,CIDAR_Lab_Past_Devices/Microdroplet/Microdroplet_fromLFR.json,success,221.021,220.724295,,True,timeout,1800.075,,exceeded 1800s,,,,,0.1228
lfr__CIDAR_Lab_Past_Devices__Microreactor__Microreactor_fromLFR,lfr,CIDAR_Lab_Past_Devices/Microreactor/Microreactor_fromLFR.json,success,72.223,71.943261,,True,timeout,1800.066,,exceeded 1800s,,,,,0.0401
lfr__CIDAR_Lab_Past_Devices__Mix_Incubate_Express__Mix_Incubate_Express_fromLFR,lfr,CIDAR_Lab_Past_Devices/Mix_Incubate_Express/Mix_Incubate_Express_fromLFR.json,success,0.966,0.791318,,True,success,16.874,16.597983,,optimal,True,0,True,0.0572
lfr__CIDAR_Lab_Past_Devices__Multi_Input__Multi_Input_fromLFR,lfr,CIDAR_Lab_Past_Devices/Multi_Input/Multi_Input_fromLFR.json,success,51.418,51.195498,,True,timeout,1800.033,,exceeded 1800s,,,,,0.0286
lfr__CIDAR_Lab_Past_Devices__Mux_96_Chambers__Mux_96_Chambers_fromLFR,lfr,CIDAR_Lab_Past_Devices/Mux_96_Chambers/Mux_96_Chambers_fromLFR.json,success,10.135,9.845371,,True,timeout,1800.367,,exceeded 1800s,,,,,0.0056
lfr__CIDAR_Lab_Past_Devices__Net_Mux__Net_Mux_fromLFR,lfr,CIDAR_Lab_Past_Devices/Net_Mux/Net_Mux_fromLFR.json,timeout,1800.018,,exceeded 1800s,,timeout,1800.118,,exceeded 1800s,,,,,0.9999
lfr__CIDAR_Lab_Past_Devices__Nine_To_One_Mux__Nine_To_One_Mux_fromLFR,lfr,CIDAR_Lab_Past_Devices/Nine_To_One_Mux/Nine_To_One_Mux_fromLFR.json,success,440.391,440.149398,,True,timeout,1800.066,,exceeded 1800s,,,,,0.2447
lfr__CIDAR_Lab_Past_Devices__Number_Declarations__Number_Declarations_fromLFR,lfr,CIDAR_Lab_Past_Devices/Number_Declarations/Number_Declarations_fromLFR.json,success,0.867,0.698951,,True,success,1.12,0.897435,,optimal,True,0,True,0.7741
lfr__CIDAR_Lab_Past_Devices__Olfactory__Olfactory_fromLFR,lfr,CIDAR_Lab_Past_Devices/Olfactory/Olfactory_fromLFR.json,success,1.771,1.571217,,True,timeout,1800.035,,exceeded 1800s,,,,,0.001
lfr__CIDAR_Lab_Past_Devices__Pump_Passthrough__Pump_Passthrough_fromLFR,lfr,CIDAR_Lab_Past_Devices/Pump_Passthrough/Pump_Passthrough_fromLFR.json,success,0.867,0.70729,,True,success,1.169,0.920818,,optimal,True,0,True,0.7417
lfr__CIDAR_Lab_Past_Devices__Ring__Ring_fromLFR,lfr,CIDAR_Lab_Past_Devices/Ring/Ring_fromLFR.json,success,0.968,0.797459,,True,success,323.046,322.793978,,optimal,True,0,True,0.003
lfr__CIDAR_Lab_Past_Devices__Root_Chip__Root_Chip_fromLFR,lfr,CIDAR_Lab_Past_Devices/Root_Chip/Root_Chip_fromLFR.json,success,414.916,414.702588,,True,timeout,1800.07,,exceeded 1800s,,,,,0.2305
lfr__CIDAR_Lab_Past_Devices__Rotary_16__Rotary_16_fromLFR,lfr,CIDAR_Lab_Past_Devices/Rotary_16/Rotary_16_fromLFR.json,timeout,1800.017,,exceeded 1800s,,timeout,1800.221,,exceeded 1800s,,,,,0.9999
lfr__CIDAR_Lab_Past_Devices__Rotary_Cells__Rotary_Cells_fromLFR,lfr,CIDAR_Lab_Past_Devices/Rotary_Cells/Rotary_Cells_fromLFR.json,success,54.879,54.686237,,True,timeout,1800.067,,exceeded 1800s,,,,,0.0305
lfr__CIDAR_Lab_Past_Devices__Seeding__Seeding_fromLFR,lfr,CIDAR_Lab_Past_Devices/Seeding/Seeding_fromLFR.json,success,355.269,355.070843,,True,timeout,1800.066,,exceeded 1800s,,,,,0.1974
lfr__CIDAR_Lab_Past_Devices__Three_Reagent_Mix__Three_Reagent_Mix_fromLFR,lfr,CIDAR_Lab_Past_Devices/Three_Reagent_Mix/Three_Reagent_Mix_fromLFR.json,success,1.119,0.891554,,True,timeout,1800.017,,exceeded 1800s,,,,,0.0006
lfr__COVID__Aj_Rtpcr_8_Primer__Aj_Rtpcr_8_Primer_fromLFR,lfr,COVID/Aj_Rtpcr_8_Primer/Aj_Rtpcr_8_Primer_fromLFR.json,success,22.385,22.143945,,True,timeout,1800.116,,exceeded 1800s,,,,,0.0124
lfr__COVID__Arize__Arize_fromLFR,lfr,COVID/Arize/Arize_fromLFR.json,success,146.975,146.726918,,True,timeout,1800.065,,exceeded 1800s,,,,,0.0816
lfr__COVID__Covid_Crispr__Covid_Crispr_fromLFR,lfr,COVID/Covid_Crispr/Covid_Crispr_fromLFR.json,success,1.07,0.826361,,True,success,4.927,4.66328,,optimal,True,0,True,0.2172
lfr__COVID__Crispr__Crispr_fromLFR,lfr,COVID/Crispr/Crispr_fromLFR.json,success,1.219,0.989191,,True,timeout,1800.018,,exceeded 1800s,,,,,0.0007
lfr__COVID__Detectr__Detectr_fromLFR,lfr,COVID/Detectr/Detectr_fromLFR.json,success,1.37,1.165841,,True,timeout,1800.066,,exceeded 1800s,,,,,0.0008
lfr__COVID__Elisa__Elisa_fromLFR,lfr,COVID/Elisa/Elisa_fromLFR.json,success,1.069,0.86,,True,timeout,1800.039,,exceeded 1800s,,,,,0.0006
